date,n_cases,n_outbreak_cases
2015-01-01,6,0
2015-01-02,7,0
2015-01-03,6,0
2015-01-04,7,0
2015-01-05,7,0
2015-01-06,6,0
2015-01-07,11,1
2015-01-08,4,0
2015-01-09,8,0
2015-01-10,6,0
2015-01-11,6,0
2015-01-12,12,2
2015-01-13,2,0
2015-01-14,8,0
2015-01-15,12,2
2015-01-16,5,0
2015-01-17,7,0
2015-01-18,8,0
2015-01-19,6,0
2015-01-20,11,1
2015-01-21,6,0
2015-01-22,8,0
2015-01-23,9,0
2015-01-24,11,1
2015-01-25,5,0
2015-01-26,9,0
2015-01-27,8,0
2015-01-28,9,0
2015-01-29,8,0
2015-01-30,12,2
2015-01-31,15,5
2015-02-01,9,0
2015-02-02,5,0
2015-02-03,7,0
2015-02-04,9,0
2015-02-05,6,0
2015-02-06,9,0
2015-02-07,5,0
2015-02-08,2,0
2015-02-09,8,0
2015-02-10,8,0
2015-02-11,6,0
2015-02-12,9,0
2015-02-13,3,0
2015-02-14,5,0
2015-02-15,13,3
2015-02-16,12,2
2015-02-17,10,0
2015-02-18,7,0
2015-02-19,6,0
2015-02-20,5,0
2015-02-21,9,0
2015-02-22,6,0
2015-02-23,4,0
2015-02-24,8,0
2015-02-25,9,0
2015-02-26,10,0
2015-02-27,8,0
2015-02-28,13,3
2015-03-01,6,0
2015-03-02,15,5
2015-03-03,8,0
2015-03-04,10,0
2015-03-05,5,0
2015-03-06,12,2
2015-03-07,9,0
2015-03-08,4,0
2015-03-09,7,0
2015-03-10,4,0
2015-03-11,7,0
2015-03-12,7,0
2015-03-13,7,0
2015-03-14,8,0
2015-03-15,4,0
2015-03-16,8,0
2015-03-17,8,0
2015-03-18,6,0
2015-03-19,6,0
2015-03-20,11,1
2015-03-21,7,0
2015-03-22,6,0
2015-03-23,6,0
2015-03-24,12,2
2015-03-25,7,0
2015-03-26,11,1
2015-03-27,11,1
2015-03-28,8,0
2015-03-29,7,0
2015-03-30,9,0
2015-03-31,9,0
2015-04-01,10,0
2015-04-02,13,3
2015-04-03,5,0
2015-04-04,9,0
2015-04-05,8,0
2015-04-06,7,0
2015-04-07,6,0
2015-04-08,5,0
2015-04-09,9,0
2015-04-10,6,0
2015-04-11,4,0
2015-04-12,7,0
2015-04-13,6,0
2015-04-14,3,0
2015-04-15,10,0
2015-04-16,11,1
2015-04-17,8,0
2015-04-18,4,0
2015-04-19,5,0
2015-04-20,11,1
2015-04-21,6,0
2015-04-22,9,0
2015-04-23,7,0
2015-04-24,9,0
2015-04-25,7,0
2015-04-26,12,2
2015-04-27,11,1
2015-04-28,7,0
2015-04-29,5,0
2015-04-30,7,0
2015-05-01,10,0
2015-05-02,10,0
2015-05-03,3,0
2015-05-04,11,1
2015-05-05,9,0
2015-05-06,9,0
2015-05-07,9,0
2015-05-08,10,0
2015-05-09,6,0
2015-05-10,10,0
2015-05-11,14,4
2015-05-12,8,0
2015-05-13,11,1
2015-05-14,7,0
2015-05-15,5,0
2015-05-16,7,0
2015-05-17,9,0
2015-05-18,8,0
2015-05-19,10,0
2015-05-20,9,0
2015-05-21,9,0
2015-05-22,5,0
2015-05-23,5,0
2015-05-24,8,0
2015-05-25,8,0
2015-05-26,3,0
2015-05-27,4,0
2015-05-28,8,0
2015-05-29,9,0
2015-05-30,8,0
2015-05-31,8,0
2015-06-01,9,0
2015-06-02,7,0
2015-06-03,11,1
2015-06-04,10,0
2015-06-05,10,0
2015-06-06,9,0
2015-06-07,6,0
2015-06-08,5,0
2015-06-09,9,0
2015-06-10,6,0
2015-06-11,5,0
2015-06-12,8,0
2015-06-13,9,0
2015-06-14,12,2
2015-06-15,8,0
2015-06-16,14,4
2015-06-17,3,0
2015-06-18,6,0
2015-06-19,8,0
2015-06-20,10,0
2015-06-21,4,0
2015-06-22,6,0
2015-06-23,9,0
2015-06-24,7,0
2015-06-25,11,1
2015-06-26,11,1
2015-06-27,8,0
2015-06-28,10,0
2015-06-29,8,0
2015-06-30,5,0
2015-07-01,5,0
2015-07-02,12,2
2015-07-03,7,0
2015-07-04,13,3
2015-07-05,6,0
2015-07-06,7,0
2015-07-07,12,2
2015-07-08,8,0
2015-07-09,12,2
2015-07-10,3,0
2015-07-11,9,0
2015-07-12,6,0
2015-07-13,6,0
2015-07-14,8,0
2015-07-15,8,0
2015-07-16,6,0
2015-07-17,5,0
2015-07-18,9,0
2015-07-19,11,1
2015-07-20,7,0
2015-07-21,9,0
2015-07-22,4,0
2015-07-23,4,0
2015-07-24,6,0
2015-07-25,4,0
2015-07-26,10,0
2015-07-27,10,0
2015-07-28,9,0
2015-07-29,15,5
2015-07-30,7,0
2015-07-31,13,3
2015-08-01,5,0
2015-08-02,10,0
2015-08-03,7,0
2015-08-04,11,1
2015-08-05,7,0
2015-08-06,10,0
2015-08-07,9,0
2015-08-08,12,2
2015-08-09,5,0
2015-08-10,6,0
2015-08-11,8,0
2015-08-12,11,1
2015-08-13,5,0
2015-08-14,6,0
2015-08-15,7,0
2015-08-16,10,0
2015-08-17,7,0
2015-08-18,8,0
2015-08-19,9,0
2015-08-20,7,0
2015-08-21,7,0
2015-08-22,8,0
2015-08-23,11,1
2015-08-24,12,2
2015-08-25,8,0
2015-08-26,11,1
2015-08-27,5,0
2015-08-28,10,0
2015-08-29,9,0
2015-08-30,9,0
2015-08-31,7,0
2015-09-01,9,0
2015-09-02,12,2
2015-09-03,7,0
